R0;antiviraldosesdaily;vaccinedosesdaily;isolation;quarantine;liberalleave;schoolclosuredays;ar
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;7.63E-05
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;0.0479938
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;0.0076616
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;0.0441206
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;0.0249078
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;0.0597689
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;0.0114331
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;0.000175711
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;8.52E-05
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;0.0828765
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;0.0206149
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;0.0314119
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;0.0145263
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;0.0193266
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;0.011227
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;0.0326894
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;0.0433487
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;0.0138698
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;0.00380168
1.93711861;6564;3166;0.676908208;0.299201682;0.69189839;42;0.00792076
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;5.86E-05
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;4.26E-05
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;2.66E-05
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;0.000172152
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;9.05E-05
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;5.15E-05
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;3.55E-05
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;8.70E-05
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;4.26E-05
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;7.28E-05
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;7.45E-05
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;3.90E-05
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;4.08E-05
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;7.99E-05
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;5.68E-05
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;6.21E-05
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;9.23E-05
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;4.08E-05
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;4.61E-05
1.529592957;3936;7221;0.356205975;0.566176557;0.713687023;50;7.81E-05
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;0.0186642
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;9.23E-05
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;0.0199269
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;0.0283696
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;0.0218589
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;0.0124802
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;0.000170378
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;0.000154412
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;3.55E-05
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;0.0195278
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;0.0188881
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;7.10E-05
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;0.0176694
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;0.0151561
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;0.0405653
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;0.0222568
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;0.0118045
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;0.0109166
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;0.00402886
1.87412381;3225;3057;0.243991906;0.685380035;0.603777445;31;0.0289251
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;0.000867815
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;0.00179247
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;4.44E-05
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;0.00026089
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;0.00236212
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;0.00105954
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;0.00101162
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;9.94E-05
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;2.13E-05
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;9.23E-05
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;0.000111806
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;0.00122283
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;0.000296383
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;0.00272064
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;0.00169133
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;0.000537783
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;0.00149442
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;0.000291062
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;5.32E-05
1.877054571;4867;6091;0.311267221;0.678386114;0.74201339;26;0.000839462
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;2.66E-05
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;0.000165049
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;6.92E-05
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;8.87E-05
1.609043629;7443;7345;0.303599566;0.719493541;0.274186218;58;0.000133102
